timestamp,cpu_usage_percent,memory_usage_percent,load_average,cpu_count
2025-07-06 12:09:20,0,64.2,6,50,10
2025-07-06 12:09:23,0,61.3,6,50,10
2025-07-06 12:09:26,0,61.3,6,46,10
2025-07-06 12:09:29,0,63.0,6,50,10
2025-07-06 12:09:33,0,60.6,6,50,10
2025-07-06 12:09:36,0,62.2,6,38,10
2025-07-06 12:09:39,0,62.0,6,19,10
2025-07-06 12:09:42,0,60.3,6,19,10
2025-07-06 12:09:45,0,62.1,5,77,10
2025-07-06 12:09:48,0,60.7,5,77,10
2025-07-06 12:09:51,0,61.0,5,55,10
2025-07-06 12:09:54,0,63.6,5,43,10
2025-07-06 12:09:58,0,62.1,5,43,10
2025-07-06 12:10:01,0,61.3,5,39,10
2025-07-06 12:10:04,0,61.9,5,60,10
2025-07-06 12:10:07,0,61.2,5,60,10
2025-07-06 12:10:10,0,62.9,5,15,10
2025-07-06 12:10:13,0,60.8,5,15,10
2025-07-06 12:10:16,0,60.8,5,38,10
2025-07-06 12:10:19,0,63.7,4,95,10
2025-07-06 12:10:23,0,60.7,4,95,10
2025-07-06 12:10:26,0,61.6,6,15,10
2025-07-06 12:10:29,0,61.6,6,06,10
2025-07-06 12:10:32,0,60.6,6,06,10
2025-07-06 12:10:35,0,64.2,5,74,10
2025-07-06 12:10:38,0,60.7,5,74,10
2025-07-06 12:10:41,0,60.9,5,44,10
2025-07-06 12:10:44,0,63.1,5,40,10
2025-07-06 12:10:48,0,62.2,5,40,10
2025-07-06 12:10:51,0,63.1,5,13,10
2025-07-06 12:10:54,0,62.0,5,04,10
2025-07-06 12:10:57,0,61.4,5,04,10
2025-07-06 12:11:00,0,62.7,4,79,10
2025-07-06 12:11:03,0,62.0,4,79,10
2025-07-06 12:11:06,0,61.3,4,57,10
2025-07-06 12:11:09,0,62.6,4,44,10
2025-07-06 12:11:12,0,60.7,4,44,10
2025-07-06 12:11:16,0,61.4,4,65,10
2025-07-06 12:11:19,0,62.6,4,60,10
2025-07-06 12:11:22,0,61.3,4,60,10
2025-07-06 12:11:25,0,63.3,4,47,10
2025-07-06 12:11:28,0,61.8,4,47,10
2025-07-06 12:11:31,0,60.7,4,35,10
2025-07-06 12:11:34,0,62.6,4,32,10
2025-07-06 12:11:37,0,60.5,4,32,10
2025-07-06 12:11:40,0,62.3,4,78,10
2025-07-06 12:11:44,0,61.2,4,71,10
2025-07-06 12:11:47,0,60.4,4,71,10
2025-07-06 12:11:50,0,62.5,4,90,10
2025-07-06 12:11:53,0,60.3,4,90,10
2025-07-06 12:11:56,0,60.5,4,58,10
2025-07-06 12:11:59,0,61.7,4,62,10
2025-07-06 12:12:02,0,62.5,4,62,10
2025-07-06 12:12:05,0,63.4,5,05,10
2025-07-06 12:12:09,0,61.4,5,36,10
